DEPT,DT,DTS,TVDSS,GR,NPHI,DENS,XLOC,YLOC,SW_SURVEY1,SW_SURVEY2,PERMZ,PORO,VSH,OWT
2597.5056,,,2400.0893555,69.493797302,,,435601.125,6478198.5,,,,,0.4235000014,1140.9238281
2597.658,,,2400.2253418,68.4190979,,,435601.1875,6478198.5,,,,,0.4167000055,1140.9885254
2597.8104,,,2400.361084,69.493797302,,,435601.25,6478198.5,,,,,0.4235000014,1141.0531006
2597.9628,,,2400.4970703,71.195297241,,,435601.3125,6478198.0,,,,,0.4343999922,1141.1176758
2598.1152,,,2400.6328125,72.269897461,,,435601.375,6478198.0,,,,,0.4411999881,1141.182251
2598.2676,,,2400.7687988,69.493797302,,,435601.4375,6478198.0,,,,,0.4235000014,1141.2468262
2598.42,,,2400.9047852,66.299697876,,,435601.53125,6478198.0,,,,,0.4032000005,1141.3114014
2598.5724,,,2401.0405273,63.314601898,,,435601.59375,6478198.0,,,,,0.3842000067,1141.3759766
2598.7248,,,2401.1765137,62.239898682,,,435601.65625,6478198.0,,,,,0.3772999942,1141.4406738
2598.8772,,,2401.3122559,63.344398499,,,435601.71875,6478198.0,,,,,0.3844000101,1141.505249
2599.0296,,,2401.4482422,63.344398499,,,435601.75,6478198.0,,,,,0.3844000101,1141.5698242
2599.182,,,2401.5839844,61.941398621,,,435601.84375,6478198.0,,,,,0.3754000068,1141.6343994
2599.3344,,,2401.7199707,60.150299072,,,435601.90625,6478198.0,,,,,0.3639999926,1141.6989746
2599.4868,,,2401.855957,60.866798401,,,435601.96875,6478198.0,,,,,0.3686000109,1141.7635498
2599.6392,,,2401.9916992,64.627998352,,,435602.03125,6478198.0,,,,,0.3925000131,1141.828125
2599.7916,,,2402.1276855,69.105697632,,,435602.125,6478198.0,,,,,0.4210999906,1141.8927002
2599.944,,,2402.2634277,75.284896851,,,435602.1875,6478198.0,,,,,0.4603999853,1141.9572754
2600.0964,,,2402.3991699,79.075996399,,,435602.25,6478198.0,,,,,0.4846000075,1142.0218506
2600.2488,,,2402.5351563,81.643203735,,,435602.3125,6478198.0,,,,,0.5008999705,1142.0864258
2600.4012,,,2402.6711426,82.210403442,,,435602.375,6478198.0,,,,,0.5044999719,1142.151001
2600.5536,,,2402.8068848,82.628303528,,,435602.4375,6478198.0,,,,,0.5072000027,1142.2155762
2600.706,,,2402.942627,80.867103577,,,435602.5,6478198.0,,,,,0.4959999919,1142.2801514
2600.8584,,,2403.0786133,80.986503601,,,435602.5625,6478198.0,,,,,0.4966999888,1142.3447266
2601.0108,,,2403.2143555,78.986503601,,,435602.625,6478198.0,,,,,0.4839999974,1142.4094238
2601.1632,,,2403.3503418,75.284896851,,,435602.71875,6478198.0,,,,,0.4603999853,1142.473999
2601.3156,,,2403.4863281,70.598297119,,,435602.78125,6478198.0,,,,,0.4305999875,1142.5385742
2601.468,,,2403.6220703,68.89679718,,,435602.8125,6478198.0,,,,,0.4196999967,1142.6031494
2601.6204,,,2403.7580566,70.687797546,,,435602.90625,6478198.0,,,,,0.4311000109,1142.6678467
2601.7728,,,2403.8937988,75.37449646,,,435602.96875,6478198.0,,,,,0.4609999955,1142.7324219
2601.9252,,,2404.0297852,80.956596375,,,435603.03125,6478197.5,,,,,0.4964999855,1142.7969971
2602.0776,,,2404.1655273,83.046203613,,,435603.09375,6478197.5,,,,,0.5098000169,1142.8615723
2602.23,,,2404.3015137,80.867103577,,,435603.1875,6478197.5,,,,,0.4959999919,1142.9261475
2602.3824,,,2404.4372559,82.658203125,,,435603.21875,6478197.5,,,,,0.5073999763,1142.9907227
2602.5348,,,2404.5732422,88.538902283,,,435603.3125,6478197.5,,,,,0.5447999835,1143.0552979
2602.6872,,,2404.7089844,95.673301697,,,435603.375,6478197.5,,,,,0.5903000236,1143.119873
2602.8396,,,2404.8449707,98.748001099,,,435603.4375,6478197.5,,,,,0.6098999977,1143.1844482
2602.992,,,2404.980957,96.061401367,,,435603.5,6478197.5,,,,,0.5927000046,1143.2490234
2603.1444,,,2405.1166992,86.329902649,,,435603.5625,6478197.5,,,,,0.5307999849,1143.3135986
2603.2968,,,2405.2526855,70.807197571,,,435603.625,6478197.5,,,,,0.4318999946,1143.3781738
2603.4492,,,2405.3884277,60.359298706,,,435603.6875,6478197.5,,,,,0.3652999997,1143.4428711
2603.6016,,,2405.5244141,54.180099487,,,435603.78125,6478197.5,,,,,0.326000005,1143.5074463
2603.754,,,2405.6604004,52.478599548,,,435603.8125,6478197.5,,,,,0.315200001,1143.5720215
2603.9064,,,2405.7961426,50.388999939,,,435603.90625,6478197.5,,,,,0.3018000126,1143.6365967
2604.0588,,,2405.9318848,50.597999573,,,435603.96875,6478197.5,,,,,0.3032000065,1143.7011719
2604.2112,,,2406.067627,52.209899902,,,435604.03125,6478197.5,,,,,0.3134000003,1143.7657471
2604.3636,,,2406.2036133,51.791999817,,,435604.09375,6478197.5,,,,,0.3107999861,1143.8303223
2604.516,,,2406.3393555,59.762298584,,,435604.15625,6478197.5,,,,,0.361499995,1143.8950195
2604.6684,,,2406.4755859,67.822097778,,,435604.21875,6478197.5,,,,,0.4129000008,1143.9595947
2604.8208,,,2406.6113281,78.29989624,,,435604.28125,6478197.5,,,,,0.4796000123,1144.0241699
2604.9732,,,2406.7473145,77.702903748,,,435604.375,6478197.5,,,,,0.4758000076,1144.0887451
2605.1256,,,2406.8830566,75.225196838,,,435604.40625,6478197.5,,,,,0.4600000083,1144.1533203
2605.278,,,2407.019043,71.523696899,,,435604.46875,6478197.5,,,,,0.4365000129,1144.2178955
